ID,SeriousDlqin2yrs
87611,0.07620488019605345
96629,0.01625542119071191
127031,0.07124781426315113
58641,0.0530079321978241
33934,0.010182705953746492
29624,0.02214616793299633
111755,0.04084853336033318
37413,0.19972489429273393
130808,0.016048249408942384
52849,0.03518596519087866
149279,0.0256601078832014
109222,0.006187832716275762
103911,0.10571073180646762
50766,0.010821040886864329
6440,0.016260368061482955
89617,0.005884788009467318
143918,0.12277335958416374
80609,0.25058985027080205
70549,0.16522259983025492
12254,0.00676343675280347
105251,0.010082233379972983
76966,0.014546859196264198
116394,0.02098538620846942
82145,0.015778677487376817
37427,0.02118008167426731
92751,0.18788158973051167
77304,0.01905362047835748
81726,0.005948841118175499
143766,0.10234290051675207
6503,0.008462657956990409
122545,0.021239825397107632
89949,0.018132085453509715
42735,0.009345856241993963
135429,0.018276738915705443
127104,0.021559596229241987
4485,0.01565255319547389
23770,0.01593691711548766
72740,0.02247288428311319
31807,0.01246487872330613
9594,0.03745545402094205
68344,0.02911729146054328
28613,0.0307774309933965
15947,0.18009492041893155
63706,0.01133901726340518
101514,0.03435416715845057
7718,0.03371594088756136
33271,0.030528451823113516
43453,0.027437454789011956
139659,0.022821329531231574
6107,0.10298588165875854
3971,0.045900386302961525
62865,0.013186617480560093
27208,0.03138503754310631
129062,0.09636259579549697
23817,0.01814045685429004
15842,0.062290890280552624
29848,0.027627939854636734
119911,0.24582243591405217
36477,0.0599680508411678
54376,0.04369922479742841
11908,0.028870621883287845
148252,0.028978023246563612
126439,0.09524059437559171
103118,0.014362384145356837
94225,0.05395795066852363
16510,0.171875116641875
54218,0.037905124432439624
3246,0.04981490563046302
49606,0.015250996722212301
127577,0.2575576379553072
90655,0.008973287031007107
75177,0.005021170645105821
147948,0.09793748402275199
118846,0.12583559458875082
45355,0.011474890692269004
99348,0.005646020814374873
142383,0.03947523000060951
33768,0.09195162459893073
110186,0.014556498848496826
32240,0.019284609691197056
45363,0.007469752609486276
137775,0.008042822982531327
57298,0.04966801833199891
101725,0.02100143793807856
25869,0.06451355474912414
91600,0.0073540610209734715
141359,0.005611712982527375
116407,0.1016837927368377
37991,0.016813440482780904
127139,0.09241448884395578
64095,0.5403312497150968
78064,0.014751596333662506
9545,0.01987673477730633
91405,0.03986896340985341
25610,0.022726735672288695
24694,0.1701431342166203
142720,0.07209231316113604
141926,0.27510993392505445
141475,0.020512858763420683
122838,0.13691896843264872
51178,0.07634139400576821
18537,0.15882805728677973
78256,0.01371086355246179
78646,0.0662573903860241
131686,0.02428965371813096
103473,0.01637607357521649
145601,0.02980056480630449
88915,0.021213784804044004
115359,0.27414748793554145
6777,0.0943204559773553
11127,0.08725584749156012
100226,0.021631828683277878
105013,0.01980408466700673
147159,0.007179695847555297
87647,0.010868513153011732
110532,0.03746601736186317
141402,0.2532008128980224
49160,0.008408566892415075
134876,0.011135930548345711
96258,0.14613247854346026
115236,0.20397401443789692
107935,0.01983002189355452
90072,0.0063396333146472856
126916,0.006428915913625186
86278,0.012809239367802506
56126,0.39086317565986295
147706,0.47493580194350177
124917,0.010878537994809114
78491,0.008410595012783528
83011,0.008310676222722888
18288,0.27647687136294014
41322,0.01746845782780236
62383,0.05788024503986163
107127,0.10623151895104416
15043,0.007802020062709492
46179,0.026290582363765774
42788,0.1043460564722246
88642,0.19042817112242932
124819,0.11807171544407291
52163,0.017420327709664837
103417,0.1562131229071147
85639,0.013208416728349173
52865,0.02406415674177811
148733,0.0053476393587035265
38610,0.0213768195341646
84788,0.010661848056704077
65786,0.05337558707866809
68676,0.008833431300914036
99800,0.12520190877550635
55190,0.011320084186646547
10615,0.12793569327885296
62152,0.011313079730360116
133082,0.1828165695767688
102772,0.018256492503681748
56168,0.17465518795489185
25728,0.08719575640072931
32754,0.02295730232921762
52868,0.07814812333321677
2559,0.007444098974558165
69380,0.04964181610054397
29499,0.014616892197974986
129764,0.06007797810186209
116132,0.05457096132353269
113888,0.34270917910938614
92304,0.029214840158574333
30633,0.20432302744402478
122784,0.031023194318191505
28495,0.009681364443791673
131418,0.012127470004836799
106754,0.01811721010893765
32056,0.008981390789609321
49464,0.040726211594110565
68052,0.049827756332373484
120974,0.023777537080928713
55858,0.006562679840043875
102890,0.01821780572953028
6029,0.01544020082423777
105133,0.006842941771319128
133875,0.0846060246095155
105957,0.08517742273115517
147647,0.006879430561474444
147261,0.07900844623196226
95718,0.007658480927667964
49750,0.22532213563621975
131499,0.17289035864277708
116535,0.37817994732709515
55053,0.1423223332727066
83718,0.010225557608810727
84722,0.014673007981024305
17695,0.008388142705300269
139730,0.01066543417638913
47237,0.02139218490650137
65459,0.009850612571383654
45872,0.023708499526098766
22532,0.011989664186335715
115518,0.011373124694611277
98455,0.00874546826682697
26088,0.007901940003023286
45762,0.12164711065915683
139129,0.006247639627166466
5614,0.17065062747830204
28632,0.3167582454982327
92525,0.008585245839451177
33722,0.3163055822860156
126942,0.005743126190332874
46305,0.10866339937645597
43597,0.009447302885711446
24201,0.0992365826733504
7830,0.015546367052705321
64139,0.1514700304032675
43998,0.16678540973098854
129061,0.10389866657180177
47983,0.22107694945136486
21010,0.0055580810790956765
67430,0.011140716902686055
146739,0.035844362358142645
58999,0.009983022092404707
146880,0.49921449270562457
113988,0.16048698178992377
114346,0.01605899923667607
88372,0.053966690922758485
95461,0.15570486016688545
107504,0.0067394353463389595
49182,0.010705459566009212
30343,0.005277236966292221
126200,0.00700619295532958
95582,0.010268868229361853
43648,0.029006183851215506
32725,0.0207590319454574
6720,0.028442124615918166
13997,0.2399445664982722
16254,0.032890789655307465
75042,0.01989083086563747
121844,0.01887582016736987
149192,0.021817464386557024
18635,0.013245905100731443
93574,0.011708038724662459
7906,0.06631511388517194
127913,0.01780226510317611
14427,0.010087404322567974
40021,0.4302650455924722
56070,0.05694860662308912
135491,0.015203184667329249
62453,0.16098503074333415
48938,0.14178434909799725
134189,0.01627070553227487
122994,0.015017580195602325
11517,0.024769125789563043
75725,0.03781957232037675
20298,0.02072973672300832
105997,0.07588034826424121
134537,0.06317951050089476
123634,0.014261487042057907
21580,0.02061721228190328
104145,0.005741893376193085
64940,0.18226086458454654
75205,0.03192386648122261
68848,0.027250064134322738
10812,0.016502596173245964
148660,0.01528995237030561
39240,0.07015018249360543
112624,0.014064680316985767
128933,0.2632953637709913
18257,0.020820837390457047
128908,0.020818267045798318
77006,0.050631078606982224
59756,0.006259042655542255
102996,0.00793629570290147
65823,0.00773959282890118
112697,0.026738691923247973
41596,0.018040685589670917
105015,0.23618556945196206
57458,0.01918378563974591
78218,0.009765950232342044
19919,0.006079183220620914
115431,0.00518213334663147
139336,0.08840088056948568
60033,0.04425992385218881
106782,0.03507499036890169
67979,0.005323636516485649
66701,0.006805708728265154
58826,0.022663922019602427
130395,0.1023565126630452
127033,0.38432410497468167
43643,0.012104960719374197
119436,0.010227752086168766
12264,0.01487487677365639
30381,0.007823143279191645
113001,0.06668321286776942
11972,0.06336571822008358
149257,0.01325808891199594
136826,0.020803601501510085
92350,0.040685472636618134
34980,0.006573157989650544
103144,0.023008443211425735
148913,0.008597485631726961
32274,0.0690099597893538
115283,0.09521788654246233
39711,0.026838294876619723
48773,0.011777628025156561
136307,0.011024882028766798
73639,0.040478857748587053
6088,0.3313766484087851
4648,0.012945242089055009
93866,0.0173586252294146
13274,0.005631671828190934
88709,0.06530012369234639
44727,0.2522494765184331
146278,0.008133981646877562
42368,0.2510669874887009
72998,0.012142916780081295
59169,0.02466441595462767
68420,0.08501677626738605
14463,0.005761598439453938
124218,0.06494022710130086
119079,0.05343792424983526
106215,0.48456882891851594
135639,0.05027406091134119
106213,0.4787901998123264
12679,0.039598551180789476
34928,0.0181310483176502
9702,0.014009075396661425
96755,0.014633514840448737
72742,0.1002678355220986
25213,0.06861915699413768
145842,0.17829851639739358
66505,0.011697929178346677
30988,0.12722686233129418
50592,0.07144986656516807
143297,0.02200836839023889
12114,0.015395197705026861
108933,0.05019977477926579
64813,0.009872589294909292
13432,0.03371018802747203
30166,0.024660013968529657
26376,0.012389858398280957
149614,0.005101919007021725
28762,0.15867145212042044
117413,0.013734168154245354
129365,0.037904849588550046
73258,0.031621804616679045
141832,0.25330246789630617
2870,0.07976114650581734
138211,0.1401762000980752
98271,0.2725460698551635
85589,0.056666692758846754
57042,0.007289821760287895
134960,0.1630464827935687
62922,0.007188791259184321
72558,0.011322715240954873
29823,0.06211256214224877
89038,0.02768261812898553
82854,0.010280723016574067
64947,0.23774287642904116
132192,0.02395496219505717
52442,0.06680016414225878
141745,0.021473193317015294
41672,0.01485293396622226
102291,0.005182530057799858
110217,0.032011403964441534
102143,0.0475442771893522
75417,0.21928661085444473
117318,0.4099089232960562
120477,0.01532735951263788
47876,0.08443589112144718
81205,0.017950740210913172
22309,0.0057422145885885015
145688,0.011235290963304128
4746,0.020760814608759774
28591,0.04532906281434072
53842,0.006502764600997062
6488,0.00974517244051603
36607,0.007134484185189971
49945,0.07056064307800042
54498,0.10701788927292809
110842,0.014130352254563532
80464,0.0696979317902395
116528,0.20432410217997804
5872,0.0875787431931366
135729,0.01876196384223646
104396,0.14852436538722474
55052,0.016274798522018533
97644,0.21467350943292285
21641,0.01495771374212763
132860,0.02218972285667106
113881,0.009257313073229637
103752,0.09973754407712049
147904,0.01614235735324452
111936,0.007742745303688155
21341,0.10623286380259864
50038,0.015274066597245279
120086,0.030336067601609645
61589,0.03323982420323088
78883,0.039568670464415576
146746,0.017245424203161344
39756,0.009296664485746082
24552,0.02110605180899839
55669,0.13153265584989224
91871,0.1444765695556176
146824,0.033806744212142956
111492,0.0057862544624294986
116236,0.026403736995478364
78506,0.27085487013695664
46045,0.06749267142462195
49159,0.09353960294766189
76308,0.016499639843181042
29943,0.05966414976904933
106332,0.03789113353547142
149980,0.01870983749725234
5021,0.014416373375593395
128371,0.023530838247418
121431,0.23738158768637108
41285,0.014846872007454569
121357,0.36308177741274494
34422,0.0490502587195874
70821,0.011095475241891719
101331,0.01245953274313781
25481,0.026232258088320703
12582,0.010759649689090663
79987,0.06506756179847382
134629,0.01279940428090691
44318,0.009260175896251676
18797,0.012381201484719728
21490,0.006433641006511984
87102,0.0375866501024613
7099,0.030995743866480137
123610,0.030653777098938344
26938,0.0284609700509957
126990,0.009763622391467063
149674,0.028867358958074674
93580,0.04892034805070338
104169,0.29214816268416066
21760,0.008593628225665846
125210,0.07547439622047195
139451,0.0132209614028681
15026,0.026517613282287314
18482,0.010464031082079437
133877,0.016417516815476547
83046,0.013072033733687817
103361,0.03844878932757895
135775,0.09785811104362224
143290,0.007379126949737504
31630,0.019197002514511972
107821,0.12450359755244071
39424,0.01651189722799852
36144,0.09168413743591108
140332,0.03953471251903724
141365,0.017377622743318444
90986,0.012791484933823927
37059,0.012138994219164537
109457,0.09811124954580772
31325,0.011116518376411921
111400,0.18814483096133278
81718,0.03228275424751654
71967,0.013082917622407958
83030,0.00919982935201218
117874,0.02372469212931317
65812,0.015412466859998933
65314,0.02168568089329879
81460,0.11429410796646383
137120,0.21577026283930184
53988,0.013433849143807092
1747,0.014202532469783927
60790,0.009725304068294905
107715,0.015063534511026431
141825,0.00968450372567092
20522,0.00672437346975562
131414,0.023414528734434663
116960,0.019181973601349295
86446,0.11582350375920543
96671,0.007905107821642245
43440,0.05815250865745081
42345,0.06038681269852081
97231,0.35585945087357684
82785,0.060067555064658086
126754,0.06832016624197185
57240,0.06332572635929992
119663,0.0688131592987931
79391,0.0145769245814526
82953,0.0795673573215244
128725,0.007900006545971543
55188,0.008986823783806436
12930,0.04199716483621774
114886,0.01866520712966207
43835,0.03775554148510235
55647,0.167207823342123
10624,0.005757669554544791
14716,0.15521536582541984
39287,0.04911113046584084
88,0.006541102119274521
9581,0.014588393241054598
56845,0.010286858154123195
87741,0.21596422528823278
23323,0.053124841731800196
57694,0.11900620254506644
116134,0.042103480092403146
140581,0.01760972078986943
89968,0.007141069142041391
94735,0.016331136341622487
59949,0.01805524693108026
31897,0.010665984894438285
12652,0.026684586090020092
132589,0.03526344520910858
67441,0.07663778070230419
131994,0.0220083686337912
87224,0.039243091459635185
12188,0.032113509886747646
50564,0.17565531831089254
23572,0.0047267929406712705
136445,0.02985667847057665
35479,0.005280814802397456
58725,0.2568780977966927
119955,0.009292883288128799
95644,0.1227616614762691
66993,0.035577896479426704
145485,0.022305743518765776
44808,0.012162813249180525
52472,0.009863948109330414
8857,0.009007099088129989
45607,0.28401771636209505
22032,0.07101200309349277
11489,0.057144272844154756
28575,0.2035374839665999
73693,0.05619099137033297
23181,0.053750331774706464
58524,0.059659926682359796
112734,0.015879107503258633
68694,0.019930540258667254
134861,0.008702861048756741
144359,0.005225153146641038
48996,0.03884078012004802
106555,0.007876007845066396
137292,0.052619309221866625
133305,0.19500753529739862
143115,0.11693427532768005
121308,0.014147419084064165
139995,0.006814188898322195
54470,0.04136858867810449
89256,0.3409695595311769
27489,0.01529140600033599
106282,0.007294084297021502
123318,0.02754037149106963
75537,0.040164400238042075
6871,0.013830388149114258
48920,0.038984839029586583
80458,0.16386514963639953
576,0.26363918775925893
124324,0.021917775695474772
101041,0.01624632009308582
146657,0.021793243503490635
43313,0.01929652730491426
119912,0.005370331756646451
14525,0.01711480007763877
41007,0.011687203904264134
134415,0.011899702573062295
114150,0.020541537295194028
136041,0.018151991617879927
106891,0.015959365577464336
65336,0.015155546631551168
42909,0.24358036814723483
42261,0.01517547496186991
132902,0.010685196794593217
134042,0.007680417101227928
103180,0.2072362672460094
86645,0.021659819739195778
37276,0.005304059257990979
88097,0.021143577883836882
57408,0.12720871837109532
137480,0.009807050012688254
105782,0.015145631329407334
105037,0.01510761818021675
88768,0.03330416501648305
133335,0.016725504326175415
149118,0.07186377889138548
133459,0.014200282965097337
37212,0.032662078314281216
20521,0.018052496753199792
146942,0.026403637145859617
126052,0.015998867753781613
27844,0.04976526949248998
54119,0.036473328425317135
109626,0.30332737997227843
134319,0.029439753410411378
19174,0.04392497419660844
94203,0.009440254610857537
109762,0.012608779895042164
22296,0.006594562752776012
141245,0.11575145021175352
116770,0.022201998767314046
96901,0.1181168378567782
71661,0.007222403319345987
131002,0.011718817171362963
94430,0.009178565966647132
1014,0.011553279774256521
9117,0.01882423252018762
45389,0.05046474102545924
78882,0.02204017685049773
101050,0.10034422469388882
104713,0.294732308192982
131502,0.0043425520266119014
137352,0.08606487645827746
141593,0.040282961621197835
93484,0.12869879493532443
113042,0.06427109158729849
79816,0.03373473243260928
86487,0.007483911454909633
359,0.14625724221322695
48233,0.01086062656250291
44356,0.026536426980213124
45466,0.005934228552041487
125884,0.036906936691337384
102095,0.00833198925522844
795,0.017088330495852806
102045,0.19300869069065885
144350,0.21689798862760415
74877,0.009867502180437509
59256,0.01870580123897658
15345,0.0249744829881755
1836,0.05575122856471472
20445,0.01261474581614985
84602,0.028777974319798148
8148,0.01486013088290233
70976,0.26541150488015586
63505,0.015201466579645268
110265,0.017642563830975875
112946,0.2117717484766627
102102,0.009538690579805977
64231,0.04611179447440729
121936,0.17049083149891026
70686,0.006171778184438743
88938,0.12730721434885245
9719,0.2435884415807372
69781,0.02276871501262495
72282,0.009676854642529554
79810,0.1816256545061648
46867,0.010472613719090588
119211,0.022533568955195454
90797,0.016374109220644365
6084,0.016918344559629463
48210,0.03190368974410818
137946,0.19783890276412025
52404,0.018206338982988603
21969,0.2416111309614478
15583,0.006325919284722184
113820,0.014732310151706788
59365,0.00691423621730986
131546,0.0667641063452366
58498,0.038601626586059215
32186,0.006925547824354091
24463,0.010247001696126174
111422,0.0485834477506158
101830,0.20584273146504128
1075,0.09425056175345625
84900,0.20936190262030205
77592,0.009376262540917637
12280,0.011684953606967554
29298,0.1306767629448455
80901,0.022279412065886302
97914,0.011077139437408302
136575,0.006004438608084127
91450,0.19386583192641554
130106,0.09823300038348906
61704,0.18982587504371412
133258,0.014075676297283263
101303,0.007492703778287895
142538,0.03753974096245394
23414,0.026468365968078084
17759,0.016431207532175314
70471,0.018318844589263812
20591,0.014827685816415779
2533,0.17951406080531493
79933,0.04609560812962023
146826,0.06206282934683374
109655,0.2536501077860783
105287,0.02376454427050704
127970,0.04591012259695272
50000,0.005739419028840081
86417,0.15828402778971074
115678,0.019650195264036042
141373,0.19103302336494637
6980,0.08120304885867377
120297,0.0689572933893835
17683,0.04390924801055628
84237,0.004041428489285615
22545,0.0781731365483201
88079,0.2903022292148534
62534,0.013981814404754251
149230,0.17402847650343234
80522,0.3338782321538144
129887,0.345190699089492
47414,0.1950138283380024
33871,0.2805112843598281
143192,0.007086242857452766
122355,0.02774987151030093
29170,0.09986988765879168
132842,0.32802736636485785
39195,0.07175872161614369
15613,0.07921391417092682
71430,0.050601989303274655
88541,0.016194418834937975
83259,0.019638052697467843
137713,0.012920991836448719
21124,0.010403544435124347
89657,0.12689546358455533
139550,0.061859595062283924
77753,0.006315362991552772
40878,0.06688413564332696
114276,0.023191940692625423
137405,0.005443945586512091
66938,0.009849241652096781
31431,0.03785959024824841
100576,0.05850461245048519
68663,0.018792492136249735
103787,0.03233265182318051
2972,0.027257738505910727
47100,0.012857192003925506
24002,0.1529635477620348
135958,0.05799652324790885
25762,0.013460899574749684
57665,0.06434435184233235
29554,0.01590685737763474
48508,0.019070752360855252
135401,0.017180295240832397
119133,0.01309758694071263
134997,0.20942086552233743
109584,0.012834297495445277
73022,0.012028074814781523
63056,0.0179946775051964
142113,0.026099494546071734
99061,0.07910942621994028
64000,0.01527467153816835
91114,0.020618777353027362
4578,0.005532246863701089
106025,0.03324077388723888
114216,0.010786176564565857
61244,0.027017028336645953
101003,0.08249999208078936
104902,0.008781014029337088
103564,0.077779495297952
98213,0.012876355171156956
114111,0.2036588149654055
76888,0.07768755949567249
121792,0.061592337900006476
56275,0.11165880414683922
33726,0.2536987679880942
44528,0.0840585311516634
98603,0.009051696247674747
75383,0.018010616019234604
110001,0.16132900707214265
42145,0.12951429785840346
82453,0.08416082028962375
44761,0.12136672133333123
106158,0.5130790981622692
5178,0.01535832041660092
14214,0.06434162090157837
60362,0.016430112578255246
81705,0.0067212040221857755
116360,0.13704761410781563
82569,0.01593284933772222
97172,0.021450241937878117
48868,0.019535461359132745
47001,0.028729818416124077
87413,0.1286387570651969
38823,0.012869840538209368
10043,0.05443589092431598
21139,0.011330047472542064
33460,0.02741550240412715
23594,0.024045346695190536
5640,0.0313247609303661
29912,0.06504102754800822
11069,0.005602389962810844
146971,0.015093730275397697
83334,0.01028015992140005
138616,0.029729633380078467
59441,0.036820126695747565
64411,0.24244234615688415
33898,0.08144343909522896
60659,0.052792171522942195
104150,0.012506022669471442
90924,0.04072916105014478
87886,0.1460927650124907
120016,0.019371009247059597
30055,0.012618485389938405
40949,0.027679841898243233
60097,0.037944419049717806
53210,0.006116987742816412
21958,0.04484737406315631
108394,0.13257280859953258
115511,0.00912165642222453
22352,0.2567007750820287
95968,0.017109513416110222
119104,0.06669723892910878
88854,0.1882238428566986
117802,0.022374456756903416
8452,0.04189187841052238
83576,0.19512054585744998
1958,0.11566667512763923
45142,0.01728142721263016
131668,0.012819353707744577
107310,0.054935702644861584
81883,0.08732832121289122
120223,0.010075144040134456
2947,0.017691994521053037
139621,0.06226445324769729
45485,0.055314596277134975
76024,0.06791289456596813
10879,0.039649409820064846
67248,0.37368413893980484
71317,0.057942113171929634
61176,0.20443145271046098
26093,0.012402968192382948
104847,0.08533758644015565
10727,0.015175098220658972
134305,0.06741788694034773
11447,0.05266432459418634
74389,0.2048391625344963
34689,0.20398026414674125
134533,0.6245485178946139
64066,0.10931925448284746
70594,0.3128421069870527
103901,0.008348381024117342
103031,0.006838609437126596
81090,0.015701170498019917
59118,0.11139685088205833
87642,0.20440411088480032
116211,0.1154340643488988
104263,0.008654647420667846
79387,0.18882684267598793
142049,0.005115043722746761
26664,0.04572959724058061
133615,0.0426819457064653
77701,0.2060799086417201
109859,0.192300086381768
22132,0.010035435431056219
61856,0.020538506608719243
48076,0.010425636646116895
91975,0.009721428528439048
78673,0.013751175061476831
56980,0.3987002377572151
47400,0.02699338645338033
21635,0.016514885380992373
107873,0.04443145893455348
30725,0.0507871514140964
47569,0.018314787629608857
84087,0.1010734600620809
109130,0.017178711006294742
45934,0.022250639349898217
77362,0.02475460304568431
119577,0.019980877700177667
134787,0.010733962160174523
138857,0.21849939800013313
8149,0.015362502807550249
53644,0.396242070986499
118848,0.014206427026587481
12902,0.07834434588210083
51709,0.15961959385177987
30872,0.02736308618670928
56107,0.013509590992053332
122414,0.03793449215466678
144009,0.01705320023502191
15622,0.008033711606102868
30479,0.22581382087499155
84172,0.033362823905637815
127411,0.14926899141735414
109573,0.007375899012965361
33614,0.26881818132102153
9769,0.05095182070658209
32638,0.01936005410570729
132239,0.034855897538390926
117414,0.013276088501410776
19084,0.06589929938237839
111938,0.17187868369813286
133230,0.11917435475038225
73248,0.019614988843510144
50873,0.09522476982355549
98924,0.010986282965276688
1028,0.060298706356387996
7700,0.024407990926574946
77346,0.008681276659117314
68005,0.014027792865039595
83579,0.009213703572307448
94358,0.11663562902668007
119542,0.016881494411329974
22748,0.08639897657551825
46557,0.005405706635387154
84774,0.026290482800975873
125213,0.10949187560690599
16755,0.0868729543362183
44732,0.015375137099905817
61563,0.018642430422949267
105043,0.4751590469594936
133458,0.014706793567806986
8239,0.010931304690092859
109758,0.02377464389268747
31537,0.061401246831365636
118764,0.09089427845359757
38757,0.022775807181280215
27920,0.04267850729721315
8708,0.006869503992271199
103434,0.005390911142095481
125051,0.015138041221754613
89956,0.29821587109674097
26268,0.027643051535134005
31079,0.055248688057202205
27832,0.14721112471995731
62518,0.020031645314359435
47151,0.008225034070946716
18441,0.014121431320296066
97720,0.04498458650510126
21051,0.024363895101541404
64291,0.0294136745689954
9038,0.009097005311817456
142480,0.014184177204518637
2961,0.06023177961016779
4253,0.10256062162573856
69150,0.011068138821075062
4750,0.3633947953994747
50462,0.024851800463692803
76640,0.14151532076799567
80969,0.02932475126387283
16378,0.012800354685606833
139616,0.006929510045160491
119923,0.011374028523273256
102387,0.25174017014227545
142353,0.016467757220861766
90419,0.01805212076340368
72696,0.0793037678224024
61762,0.016582043688595376
52185,0.014710862937394768
87729,0.046191887375859504
121611,0.10917807344896016
79884,0.3422559551506487
74520,0.053322322412953496
128350,0.028344805934018714
38471,0.005592700352118461
28099,0.09121782070238424
31327,0.014417921715574896
93522,0.01628608493329833
31514,0.009877469729349535
128985,0.008876585773997313
66129,0.017259993704666597
120426,0.057734492758679576
86895,0.006345336783056757
35268,0.03439135219387641
31549,0.07797604593134726
91706,0.011077784743358007
90642,0.03203175283504189
117782,0.20470427639602679
139743,0.057252906521737396
65832,0.10889511086110795
46704,0.025351079109471875
34473,0.015940644092609407
60594,0.018910835945481173
43008,0.01917220092071799
1121,0.011735506680832123
82695,0.04682310692496986
114195,0.010247282609933642
139726,0.2005603524081836
75288,0.025057239067176194
60120,0.037372506010324116
131153,0.01857816309259007
32560,0.21235835884629403
11906,0.014950706732389721
102759,0.02147071407740801
102792,0.4258249894910834
117223,0.029042588539858888
66063,0.02373556771046021
43895,0.011629343105349816
44778,0.01051374943463295
38301,0.030372539592161733
30488,0.010917381949766661
139178,0.007522377457946996
58395,0.5029260561964095
11616,0.01443644630475335
65557,0.20405741969906166
95772,0.17343074540913075
60544,0.043198333483515566
117171,0.011656962091271768
9061,0.009099049442026002
101397,0.014348747461045364
103716,0.005820783358406632
24544,0.03097452058207335
109673,0.007693932830166314
90878,0.017540347247239768
126624,0.0694395774671385
147733,0.01138277922095661
58841,0.01865831212597508
22549,0.02902962573840665
38817,0.012477729898759334
100579,0.33195983335577917
35903,0.013445341714834452
21762,0.009321579392988916
116891,0.06877444005799188
125472,0.005518044653239337
18629,0.007393603742479358
90670,0.021747721371631744
68941,0.013954799317972258
24001,0.023277043080361257
81788,0.005784933456667373
103467,0.013199102743842492
72583,0.16345536861788695
17833,0.038921454130873015
49674,0.006699747836957171
139649,0.011625212916210086
31456,0.10855385121568714
85321,0.006421117984167099
37957,0.047340917430911476
443,0.09651580579464852
113475,0.018631610799457007
52519,0.2714845887848775
50670,0.09310727321890838
6489,0.007681825585316748
36808,0.016153553644593872
92596,0.035019328529420676
122152,0.01619591887335715
109181,0.09052831896159286
56165,0.006478924181835899
12245,0.010729639581768327
41633,0.0069397877244229324
52096,0.011943685769608366
53945,0.09297508603165137
49714,0.19667467941799982
101604,0.025860927212197557
28122,0.01604201310979906
149943,0.014955218172387097
100938,0.007623267039892136
29026,0.05079715867079365
131840,0.07673789332981185
38118,0.022123965273409728
58660,0.071662338799306
114484,0.0077427001326747175
69475,0.07247301837804601
93378,0.011589261191392327
106704,0.009412454951372539
24721,0.023507387055532257
143103,0.353438600022692
37176,0.009211046948759904
98854,0.07380574127776604
8788,0.010811510534712115
107349,0.03707102770925979
77158,0.010174960001117866
42011,0.01294491352816666
149867,0.011327873610978166
143359,0.09927339354059053
139468,0.10971211587792395
103625,0.0378081257015955
81248,0.01187929596851666
88451,0.006764928532094615
23346,0.11599058795533673
65508,0.24481303766349125
107021,0.10464633153895458
87533,0.041018194860494184
87600,0.15430426985377776
105233,0.011499228566842866
39360,0.010451529522014336
106753,0.09755528313011883
149768,0.019720001116841565
29773,0.011906115040158045
82316,0.056187967048967766
83814,0.020093814057580803
133690,0.017106789933281342
26445,0.05434452233264625
123935,0.015543459086872507
77276,0.020127729619468827
18376,0.017800049789359375
96847,0.07737313013443697
70175,0.006879312934667165
122944,0.01140296082949421
96918,0.04622499602134321
115335,0.01371895971591473
56347,0.017935560276736005
15147,0.007116062227110648
139512,0.013242335813882584
7437,0.026991494140468066
7588,0.026182732708757536
87239,0.006221065277333033
69955,0.1636323397522646
22578,0.014933368339278464
65509,0.01690459614458106
141967,0.039893947674025654
39207,0.023835635921785905
17013,0.017938902691049415
13199,0.013276700640736775
94194,0.012179644597418363
34026,0.10989848517705993
3315,0.21058833798493698
50694,0.29682902205061445
35238,0.02589069113211321
110115,0.025865034407472953
44922,0.028480647848759994
5592,0.19791264354717297
75067,0.15816249244306518
99464,0.017922307348756834
28116,0.030111968382929098
16777,0.013659825320040998
52074,0.015718964886136208
42071,0.09849520967361039
105577,0.017492804959077297
146646,0.012904790564189738
30709,0.08903006802632557
46028,0.00541581646923838
55183,0.3354012327767234
65657,0.040959546156235725
142960,0.009613616458643795
92974,0.010619622561500515
115206,0.09129698687008006
14658,0.022298938739401752
39096,0.017368520162700817
28750,0.011478348243977692
32410,0.015179489669060646
29326,0.277960031555749
86706,0.029935843256236987
109932,0.045254529482060685
95016,0.013508048335977303
147154,0.012316860652798982
42429,0.02591274051576619
125655,0.017741883161802814
49853,0.19265853332549776
32471,0.27254948910338883
125983,0.04140196762610487
24392,0.09579412840859612
142701,0.005813503468364248
100062,0.005980384898206376
113654,0.011355249583554865
48544,0.016486263948258188
89818,0.041401712758281375
42554,0.005547679398696595
16210,0.007160668255835469
69701,0.3225807532755823
74046,0.011084907080729286
56813,0.009811081139622622
47735,0.00572400707156534
66757,0.14748546838163737
53577,0.004921535967061087
18719,0.09490537122125667
89087,0.023160035675172053
2811,0.023515259997153485
56606,0.10795681140998038
69750,0.055640258430780215
103229,0.040903624681410664
29433,0.0296613538771505
49763,0.016391860723718513
68007,0.017584398864420925
55218,0.016007412062741196
57676,0.04103540432700757
75641,0.518782643907143
82177,0.09675047145966037
72312,0.013925493810453155
78053,0.025972831260981225
36182,0.027243917432810703
130959,0.027387052884864593
119741,0.018595392123184392
54078,0.11254252893539579
23844,0.02171841156299064
6962,0.44116414648625824
31109,0.015321482579870472
42280,0.015203377487038181
147243,0.012000650598863252
32231,0.014121653345191588
76349,0.21466012635857495
71636,0.028221350756554117
68047,0.10626089004862023
105144,0.13923937886546667
62473,0.01256348265561339
80819,0.01260895046977556
