ID,SeriousDlqin2yrs
43775,0.5838891720744841
1585,0.019677438844694636
15988,0.018438478728233565
38258,0.08932639117343301
17744,0.0388450834265382
41667,0.007721986468993071
107034,0.04853902940563304
59776,0.09878085812195904
64982,0.021012184701419537
141243,0.03618303968220128
79106,0.22313854586649853
82748,0.017815997243324645
25054,0.028225010503874468
95244,0.018341313946788434
63492,0.05575846372955779
555,0.09688071507268822
63663,0.015462462741153687
98967,0.08995172969837445
8607,0.0672782124620158
19331,0.018872420539340833
85831,0.32157048965426144
21888,0.030627023340918633
147033,0.016010888685447987
118246,0.08274213084118565
52617,0.005702306193371076
1393,0.010674439134022879
39873,0.029426051901998918
8804,0.12466692986705098
122086,0.035665953278811745
17548,0.01720902057777852
120836,0.030629628093337042
8878,0.016826672174157873
135219,0.31402689278731116
75852,0.0060272135700900065
121182,0.12912103957087867
125991,0.05843158655562178
86865,0.009525169090063915
89553,0.03631724585650306
76823,0.14814677228530004
68139,0.018792901958293355
80164,0.017246761293848306
36848,0.006463271673563128
73429,0.09659964207031997
56920,0.010621718083346289
93542,0.21361100113521056
10169,0.07915624569675278
132618,0.11875457862196447
37777,0.02189144847475053
15636,0.07116386673105587
73259,0.09658721024108394
20427,0.022588816128637897
96465,0.1571611370784988
137822,0.006865897922381629
130859,0.007562225324291091
100202,0.04228469893380607
57496,0.02168891586927354
21823,0.019565133690329983
56342,0.11657740929678644
96224,0.009595931630354283
145470,0.014320714135023395
137824,0.03805387319899523
28696,0.28969364755636867
34273,0.07882906463734277
108768,0.017674830380238843
17138,0.42902704429374106
89464,0.1294057539354406
13416,0.025324112937642026
69727,0.020350267074844632
72719,0.05373685711237831
10930,0.009935253971874614
122020,0.008488901069985259
144926,0.25229634477704255
54546,0.16151508142054197
471,0.05362936011739111
105848,0.19878974694986273
120799,0.07339199861972112
76130,0.00807868910682927
118243,0.05097804472120573
8777,0.027885759149221378
92650,0.007098350668364246
18431,0.19510859901571212
29663,0.013632705150646523
90736,0.03884230470388367
116089,0.032122535334418875
52247,0.018887834793689554
128853,0.005055849696358703
115265,0.031183430596001073
56279,0.01608724470836249
136570,0.4351020997413005
62256,0.005031677958947163
102355,0.0063332747661624614
126445,0.018832458210642514
36820,0.06990307631922114
88758,0.0215076719201017
111374,0.01590048630216001
129041,0.14006965352261885
97384,0.1458039612155743
111544,0.01449071712026807
115002,0.01500196719669178
39066,0.019083025293621304
112300,0.01129858971593148
47819,0.06158060234507244
136678,0.03350190269673999
84636,0.14488248590224856
95911,0.2349255576364608
5305,0.01608825257179255
80560,0.16940142821720253
63877,0.016345553014239858
57765,0.012416101147701681
69643,0.013626450125035315
141059,0.14899877848503704
72174,0.04277594156598133
19587,0.011610478658646834
78942,0.02506596451413067
132301,0.012858139219687816
103244,0.012858292618362016
123517,0.01068368762060885
90812,0.08677886652748644
20495,0.03308081565735339
133684,0.07782616822381147
72818,0.047482513324117515
35369,0.09111572370149383
4890,0.012819222305195296
39726,0.03142940153890317
141197,0.01603348239575279
25564,0.01467750057458162
137908,0.0059152911391831195
56393,0.006598955445115914
126341,0.016335444169514882
105116,0.08145981320004711
32993,0.008650335030892643
14620,0.03216898475122349
62490,0.019659803762661965
36046,0.01727577360555035
121472,0.02798155991139475
117945,0.11395173076281301
144367,0.1747232343903981
99654,0.21091508494059377
81170,0.00487082253029571
59297,0.011777350876313106
73962,0.012630147060296935
6641,0.007257409540324255
99445,0.04256722832176494
78890,0.02179359403681822
122870,0.005907308743560761
53982,0.09284142271801145
79842,0.25408512572548525
79546,0.013653426678193003
111586,0.08587216930621909
74097,0.0630964055717253
56144,0.09653560311772796
141012,0.03532934981822547
50923,0.24280427351859388
81035,0.0060469459874427384
87868,0.007973285227280382
128027,0.051175913891006335
26179,0.009765851099820082
51474,0.010912172313353936
37499,0.016102887396115446
100798,0.013226635581267476
89842,0.015144245135164427
480,0.06418964642452746
72000,0.014159583193396882
135151,0.02491554872336127
6428,0.012490927936985533
17127,0.007790594594365368
57498,0.11944028643373027
55584,0.14437645207222244
135022,0.05188015012854719
84614,0.011996739180950731
130306,0.022521741185041667
72653,0.35077944370177316
18616,0.0166716669291489
112984,0.018503065723056055
129193,0.01307929775498903
81172,0.06366737619610749
147467,0.012208962479824979
5605,0.022168172014560398
33152,0.02838869130422349
82014,0.5168422843460825
92001,0.028814639613810828
146494,0.049598242942710404
110487,0.006974036840914716
116965,0.012010395073665005
43719,0.04373996673814106
13520,0.02721037788608981
45917,0.04131189955675814
3261,0.011064745963469484
19549,0.09213212584382348
114408,0.0451053351492617
35717,0.06121327289500152
110693,0.006450837441389959
56766,0.011836574014871195
129076,0.2404796843138141
52607,0.46762109882065866
148085,0.026988476412451938
64300,0.372664166151161
116074,0.020225774532342262
11963,0.20917134997431508
73853,0.02570386829796594
104247,0.02080455964514637
65506,0.05870105361716777
5722,0.03615133405716315
117871,0.03311656558157832
102324,0.20392774856386767
117512,0.07054322938210125
5177,0.0231304205806768
1807,0.1487118419834824
95828,0.04450711183999758
7201,0.020845367511692078
125449,0.00865980390852437
28718,0.00817330719986943
44788,0.14995553181713508
122068,0.047861361245344756
63767,0.01497610157887764
31947,0.12704662897186564
40375,0.16452580336694897
80383,0.024026945211437646
27233,0.012743178994154978
78918,0.006120143665445544
149741,0.024161906779926506
5828,0.13575168330964513
103682,0.018071317376528655
36915,0.0072379173303332815
133573,0.05641240601333454
63499,0.17144479458597167
39001,0.048909994625302836
114172,0.10625380171838013
52557,0.004715319930817969
75514,0.017945087060797747
3532,0.009183592657488696
89224,0.17966349094348527
66405,0.01669304304932306
70084,0.01658299328003617
44269,0.009155539437621903
5100,0.1558141178596589
9070,0.012941864627434971
92562,0.03344105023402998
79630,0.006277325973834854
87059,0.037002559465278057
118816,0.03624471781837753
119668,0.06930773601939254
78776,0.11110032459705839
79189,0.0721825832365992
64220,0.026174701743069417
133773,0.007353448478098611
20287,0.1501506956663568
28917,0.01656101372328381
132077,0.048798458367135374
93521,0.019863161850815034
25519,0.21873072950936978
88265,0.029527100226958154
105492,0.1293406947656417
120662,0.020801906866791384
98152,0.08350601613992668
47319,0.014999887514068834
69819,0.21190182186218182
38217,0.011649494315897416
52323,0.03407436669153578
21024,0.6628508070147805
9440,0.047471514040929
2784,0.01583675031888118
12320,0.015791608481312003
109070,0.026903081853190673
83600,0.02207770683455902
50777,0.019917600975085374
13129,0.041173923320405086
29864,0.009503745561075652
59455,0.01860524250988113
136510,0.02055177681556117
74366,0.05675137917260784
121143,0.016908782165191136
62343,0.015398309143792055
70555,0.017536908784939263
8969,0.012796107949682632
148,0.07148941398595311
8693,0.04538355062643273
51879,0.05525231924170601
32474,0.012839707907296534
146481,0.005511416304294933
35675,0.4306118823685193
29708,0.012226551001031974
66769,0.0618310865360614
141541,0.22605692837797653
16627,0.008478378274250018
135703,0.013469019621930487
87635,0.029797162747549386
66894,0.016031187849168325
39236,0.020852457483962996
33847,0.01288379266313373
42855,0.013732210642582527
68445,0.08658788326751107
89723,0.029359572477612707
95808,0.11546824054051269
118553,0.024135581892813594
31636,0.08820501499410685
19482,0.013581483888834093
6199,0.00533094498847889
125087,0.004901687249058685
105298,0.005501246875736063
126457,0.31926387777784787
85305,0.4111921917115937
135123,0.0057614160459310785
27565,0.02812764640570867
88078,0.01902565370395842
96608,0.1719580348723902
137269,0.029641373991270807
47820,0.01014243086458967
147234,0.06986161903428761
92116,0.014258042892042508
114971,0.004854765144120384
66478,0.07064565082302939
97892,0.008169161496856
127566,0.014734072970219959
80368,0.1861582106364699
7885,0.029249843268786428
83,0.037700013779179385
100161,0.21470876345470638
74406,0.01348997912839707
127401,0.01840564635220344
136728,0.02073050381449727
48583,0.05456165687188721
98692,0.24678529719746087
20497,0.006686590185455388
21151,0.027331670801469365
111635,0.03549920381600806
68218,0.01106370140964493
144644,0.014757358785900558
13585,0.43927525564834147
74309,0.00843812811054725
60313,0.13276231593460827
8189,0.04203209435107023
41599,0.11303507369310585
31068,0.021945002867074757
3332,0.023488663266477604
109945,0.018565405615210535
26645,0.013102986101735953
144591,0.014035594939755263
139486,0.06195334940650813
136702,0.030887103318915497
63526,0.00847741210179099
139055,0.13912276603622098
112216,0.03874718752618543
21391,0.006181549849174503
101722,0.007569096889024275
53442,0.010246109164887414
114634,0.17959274795793503
33003,0.2072949440899961
105376,0.008828562777593777
94603,0.02582713759805002
17537,0.012124894139304216
67789,0.019718120149211
69417,0.03171323212742008
116512,0.10185693733599041
87611,0.08541740064059024
96629,0.015015268062456438
127031,0.07324856758091178
58641,0.046412277469658376
33934,0.011053690192959709
29624,0.02491907598292478
111755,0.04002727423919213
37413,0.2251910205842482
130808,0.01810117607373324
52849,0.03497494952267492
149279,0.026742309367411708
109222,0.005393135275684135
103911,0.12244697838414531
50766,0.014320887313885032
6440,0.012226625398517005
89617,0.005913393593703851
143918,0.13587429930238185
80609,0.24279982505750175
70549,0.17381734917034344
12254,0.0060397959915874
105251,0.0099452228811511
76966,0.013298625611675042
116394,0.022195847555563385
82145,0.012368675439369002
37427,0.022955607213085073
92751,0.17359910054891858
77304,0.019276790429249523
81726,0.006128246648956332
143766,0.08840946357254964
6503,0.008637825357757202
122545,0.018940087416025108
89949,0.02285372496248893
42735,0.008609823199039605
135429,0.01850065277928633
127104,0.023910002602208675
4485,0.014642615084025664
23770,0.016184649862350603
72740,0.022514409285831097
31807,0.01287814275145853
9594,0.0369036028182403
68344,0.028391092670274887
28613,0.02430692328916911
15947,0.1680383691672225
63706,0.009981127348004678
101514,0.03435080184553069
7718,0.03726515348250076
33271,0.028523192321932206
43453,0.029647594865210583
139659,0.02216340320644832
6107,0.1063011148347545
3971,0.04062994259263841
62865,0.00925443984733961
27208,0.03840817664742025
129062,0.10445971778074073
23817,0.019359591473135145
15842,0.06462953073451735
29848,0.028086985734596906
119911,0.2326936611500533
36477,0.06284355318281731
54376,0.04321258128693122
11908,0.025733064064682096
148252,0.034309404249901095
126439,0.11073119773213119
103118,0.015417894708973293
94225,0.05875658141744161
16510,0.2269770870043062
54218,0.04496552256220747
3246,0.05456972024801183
49606,0.027634008314390356
127577,0.26207537225015803
90655,0.008166186741169206
75177,0.0045201355851567
147948,0.10410617542075765
118846,0.1306000686542518
45355,0.010438589724539399
99348,0.005804930930883124
142383,0.03831801608754055
33768,0.0757998632177091
110186,0.011865897340607575
32240,0.023161608998347478
45363,0.0073481412317368865
137775,0.007768545530836085
57298,0.04945471825037778
101725,0.02235469351678694
25869,0.06176516035360477
91600,0.007024087503781661
141359,0.006132556036378843
116407,0.09976688557905641
37991,0.01755984552042478
127139,0.1054833444362084
64095,0.5141584946822403
78064,0.015280632236040233
9545,0.018469784321649686
91405,0.03811503499273446
25610,0.02132612888569971
24694,0.1703641080878937
142720,0.08810070980807815
141926,0.2567124748530754
141475,0.018906642798986156
122838,0.16246871179791567
51178,0.0838327817768908
18537,0.16247360579140976
78256,0.013519622839611316
78646,0.06800284750187477
131686,0.021928202654751473
103473,0.014722267673611874
145601,0.03238826490990902
88915,0.02316661998515848
115359,0.26457884675138044
6777,0.09512994748012125
11127,0.08034039465184215
100226,0.022223830577548672
105013,0.018743142396574687
147159,0.0068560366422938035
87647,0.009748994522873132
110532,0.03557667207979941
141402,0.2552569390750283
49160,0.009527716377053947
134876,0.012374127585570322
96258,0.14407208158868484
115236,0.16892728994477085
107935,0.02204136231449183
90072,0.005870651112320085
126916,0.006159631987652955
86278,0.013974069103533942
56126,0.39428967258691194
147706,0.45985340327658303
124917,0.010477208321102998
78491,0.009331745649090738
83011,0.008847829524063005
18288,0.2767304516794881
41322,0.018729077591822175
62383,0.05077447833357046
107127,0.10703923857244267
15043,0.007891978213735098
46179,0.023570898713059892
42788,0.09612698642173984
88642,0.20362389771612605
124819,0.10845060945363848
52163,0.01749259604534239
103417,0.1546498010226513
85639,0.017089853223843744
52865,0.023048670254944052
148733,0.005069073709663414
38610,0.022190677290794065
84788,0.010501024126418195
65786,0.06722480022791515
68676,0.008122986302466953
99800,0.1327768735603076
55190,0.011758895534038173
10615,0.12362044904259503
62152,0.012449686440529522
133082,0.17855101412592056
102772,0.018621266627130206
56168,0.15897454988751222
25728,0.08978358416612534
32754,0.021629007014982236
52868,0.07849413763568998
2559,0.007080311498380952
69380,0.06484532548245925
29499,0.018503641920528117
129764,0.0637974541994477
116132,0.049549487503829925
113888,0.342175233059158
92304,0.028169664527379203
30633,0.2172227812547115
122784,0.028486815345276563
28495,0.00945228073898309
131418,0.01098674372149708
106754,0.019391059446760207
32056,0.01137519083647595
49464,0.03685054181569043
68052,0.04962977124635812
120974,0.023957321709971797
55858,0.006806848860681081
102890,0.019070549331992887
6029,0.014506416040802245
105133,0.008531133933727503
133875,0.08610226686510568
105957,0.09533350347823624
147647,0.007869078328614039
147261,0.07955442945037258
95718,0.0065813291365077855
49750,0.19910847676098334
131499,0.1610946969498679
116535,0.390967173394208
55053,0.13694206362371147
83718,0.009094191654187017
84722,0.014733439039855807
17695,0.008687361477182872
139730,0.011227897127091775
47237,0.020417743369855454
65459,0.011314949307805407
45872,0.022619372967868867
22532,0.01076974724448745
115518,0.010211208714550668
98455,0.009642236582952095
26088,0.008852443406446177
45762,0.12771619516528349
139129,0.00535887896515268
5614,0.1755577125971506
28632,0.31951903812084465
92525,0.006614117621510294
33722,0.31893587855247196
126942,0.0056082771699132615
46305,0.10520850744517818
43597,0.009991228798745738
24201,0.09799144569983617
7830,0.014655666882297276
64139,0.1718986158355703
43998,0.15905608778004784
129061,0.12125193127476708
47983,0.20144273049213135
21010,0.007300222840507902
67430,0.01288543570924883
146739,0.03230520268249742
58999,0.011012505232499848
146880,0.4706929569417825
113988,0.14789396372160146
114346,0.02086588932750498
88372,0.0560781300043616
95461,0.15738520369942588
107504,0.005648329216862104
49182,0.009816281465841578
30343,0.004774454286184734
126200,0.007437368715377858
95582,0.00999136157513735
43648,0.02858663683456797
32725,0.02077295832231993
6720,0.02507245253094799
13997,0.2611733122914443
16254,0.0325369527805394
75042,0.019559425274883746
121844,0.020064550155401054
149192,0.01981365143466176
18635,0.014074919374318168
93574,0.012196314156993576
7906,0.06933439612864495
127913,0.018449531587448085
14427,0.010298393735904689
40021,0.4005972286038398
56070,0.057268823326300976
135491,0.017826855307760577
62453,0.16076425722274165
48938,0.15109882645257391
134189,0.01570510932381493
122994,0.01689936570885443
11517,0.020705371077732404
75725,0.038851383171670424
20298,0.01929702809451151
105997,0.06715175913548806
134537,0.07296906796110678
123634,0.014568780413340775
21580,0.02470025899411234
104145,0.0056206072759192515
64940,0.15925264041655618
75205,0.030563347668418336
68848,0.0293968405599462
10812,0.016658142953409012
148660,0.017495813735696347
39240,0.07860467208791228
112624,0.015532968801558295
128933,0.28549765260964344
18257,0.025023537952469355
128908,0.021836535534543157
77006,0.052064135640891955
59756,0.006829318938485095
102996,0.007351743748319546
65823,0.007031843202784612
112697,0.02885056740691949
41596,0.016750281495993558
105015,0.2374457739566589
57458,0.022072880212230816
78218,0.010061165647290966
19919,0.004930701405815617
115431,0.004784336764091492
139336,0.08688662066031459
60033,0.047190078010700375
106782,0.0344047512901451
67979,0.004799517067986876
66701,0.005844564110714846
58826,0.02344327682055916
130395,0.09802763990610174
127033,0.3911923780344918
43643,0.01329459768464143
119436,0.011345977990601908
12264,0.015268315686426179
30381,0.007418300710225534
113001,0.0779930961813097
11972,0.06332701619557435
149257,0.013370299016315434
136826,0.018691181642964995
92350,0.030764969470102918
34980,0.006103516025881689
103144,0.023319901971749123
148913,0.008217330190874218
32274,0.0692228282275454
115283,0.10042667636127604
39711,0.01828852366922324
48773,0.01577439859628937
136307,0.010912348924857236
73639,0.04010237551665385
6088,0.31872270738429903
4648,0.01471886630477812
93866,0.016810017491726816
13274,0.005584443136220885
88709,0.06644519076971915
44727,0.26446767196320187
146278,0.008425058487194742
42368,0.22559292814419757
72998,0.011126454368706299
59169,0.021296282168711357
68420,0.08307602496185408
14463,0.0047753807061508
124218,0.0680791676689309
119079,0.054447219329903714
106215,0.47306580070766274
135639,0.047325462911894024
106213,0.43484261962416887
12679,0.037880932879274284
34928,0.020301397860781806
9702,0.014514206025536571
96755,0.015370761783073764
72742,0.10693737104557163
25213,0.0645075841044923
145842,0.1916349897663608
66505,0.01317596309153274
30988,0.13535877202838406
50592,0.07298676011408704
143297,0.018121689923441597
12114,0.015815197455805126
108933,0.04589910050870808
64813,0.010257885111186254
13432,0.02684947021345651
30166,0.0246015745749855
26376,0.012799176498611188
149614,0.005020576590210927
28762,0.16077587622794043
117413,0.013861380872727069
129365,0.03429426537218297
73258,0.030568177234964734
141832,0.2395539241302627
2870,0.08787254001116054
138211,0.14230653803377089
98271,0.22598325191738625
85589,0.06943839122565061
57042,0.006414036799833134
134960,0.17600313774417192
62922,0.00620832061951942
72558,0.012429220525908785
29823,0.06505946282015947
89038,0.026035849393659778
82854,0.009475631705218913
64947,0.21998400181385463
132192,0.026824582780879663
52442,0.06753287299688837
141745,0.019253303167025056
41672,0.014597282925806577
102291,0.0053716250933192235
110217,0.029349690565384095
102143,0.045696734797390254
75417,0.24277124499491531
117318,0.4341579290251328
120477,0.016732940694499314
47876,0.08071971707990246
81205,0.017985036975439173
22309,0.005865754670622954
145688,0.01303855169618218
4746,0.018765459070540225
28591,0.051661008727147927
53842,0.006318867673468205
6488,0.007765814908832773
36607,0.007526604117572169
49945,0.07297443762476309
54498,0.12314552323165967
110842,0.017408696094743988
80464,0.06791151527645378
116528,0.18764863268460186
5872,0.09674281728592155
135729,0.024159905737712442
104396,0.12223421408757884
55052,0.021261988778230455
97644,0.206241807903234
21641,0.014564642004269567
132860,0.020796964956998943
113881,0.007187756467725759
103752,0.08785415606881261
147904,0.01654138548035482
111936,0.007218852041496513
21341,0.10247368270571648
50038,0.01897174119286271
120086,0.028737818465679906
61589,0.02945270461863201
78883,0.033003641640831465
146746,0.015528697572050427
39756,0.009800445873151984
24552,0.0233676683477148
55669,0.13697345927464383
91871,0.14985632564235832
146824,0.03850216904406357
111492,0.005351599586410667
116236,0.021764694418419613
78506,0.27417189747767085
46045,0.07152032094937351
49159,0.08023496354635637
76308,0.01613053432480968
29943,0.059727127585415485
106332,0.03483951163699861
149980,0.016454116524782368
5021,0.013869390828677568
128371,0.016335576539756536
121431,0.2415677543276269
41285,0.013789185287956321
121357,0.4224458106390712
34422,0.058634216196344666
70821,0.012825707785099052
101331,0.014354165543621568
25481,0.02559329058239507
12582,0.013257789820930094
79987,0.07929735686443345
134629,0.010318950509046272
44318,0.009554179140832427
18797,0.011172357862027452
21490,0.007611469795654903
87102,0.04167999809788225
7099,0.03422669711676171
123610,0.03168410334879062
26938,0.02852344170848695
126990,0.009611502352993137
149674,0.033138210347770175
93580,0.05222608393655682
104169,0.29284425055904323
21760,0.008383131296024955
125210,0.07510733218360856
139451,0.013962076129686002
15026,0.024423831350436187
18482,0.009088602294159098
133877,0.017230262928225007
83046,0.011591807562485876
103361,0.03920353440915883
135775,0.09963309976661644
143290,0.00736100359794213
31630,0.0194319505210526
107821,0.11767536996966832
39424,0.01688770933773383
36144,0.08532464572089889
140332,0.02283765478854965
141365,0.01801519997718044
90986,0.012438406315930418
37059,0.013773184910401411
109457,0.10004009727516112
31325,0.013074168252073934
111400,0.19446336566495215
81718,0.03244873694467978
71967,0.012027157982328215
83030,0.009558824289870463
117874,0.0236571888721062
65812,0.015239030055312108
65314,0.020458297529162738
81460,0.11196181399976965
137120,0.1945291665593375
53988,0.013968803608612062
1747,0.011645462537440159
60790,0.01236541909835398
107715,0.015585199316073389
141825,0.01066243599306237
20522,0.005996545578939615
131414,0.027393377772493774
116960,0.022124787873273342
86446,0.11876848471608585
96671,0.0069638762297210555
43440,0.058162606763124056
42345,0.06903009915950872
97231,0.3282701623924379
82785,0.06844493260389206
126754,0.06570405427341623
57240,0.08361292308053729
119663,0.06262237467505835
79391,0.016827219467074776
82953,0.08770972396459306
128725,0.00837648623810811
55188,0.009129218697844532
12930,0.03826699512608258
114886,0.02191541806005734
43835,0.04049266933019305
55647,0.15094407264388263
10624,0.006126944069628896
14716,0.17991799046458845
39287,0.04419312988383406
88,0.005787978034486256
9581,0.010998373179217171
56845,0.009976958412524191
87741,0.23473316666566396
23323,0.052388265675677184
57694,0.10496295503708557
116134,0.05171285212086959
140581,0.02026703394873457
89968,0.007354994452374744
94735,0.017189259166173077
59949,0.016971247392193245
31897,0.01194773657465832
12652,0.02575277078467666
132589,0.04533988700478678
67441,0.06937126339763966
131994,0.02157969274571085
87224,0.0409042457403622
12188,0.0323811860687002
50564,0.18128720477834273
23572,0.005516982603482354
136445,0.026871575497969633
35479,0.004810884551477914
58725,0.2456697546112209
119955,0.008326730068081222
95644,0.12345190666436286
66993,0.028167411975348364
145485,0.02250664292627394
44808,0.011622918909519737
52472,0.008876864871650703
8857,0.007204174485275234
45607,0.26461365707293344
22032,0.07084563040975239
11489,0.05078163109714223
28575,0.18613441005936052
73693,0.05463060565518747
23181,0.04582017156963293
58524,0.05755539677814656
112734,0.017270360026833347
68694,0.019342121155093938
134861,0.0093429047000565
144359,0.0049157790082471255
48996,0.03142798038490297
106555,0.00795896907381232
137292,0.04887475429807486
133305,0.20081929734889506
143115,0.1233237951351956
121308,0.022411505092911923
139995,0.00735480217958602
54470,0.040373572430817115
89256,0.32791783526946494
27489,0.015151406994776385
106282,0.007039796234420696
123318,0.028316049184732104
75537,0.03296693602592395
6871,0.013635444805035677
48920,0.037511930229468506
80458,0.14335767862618132
576,0.24627280738310087
124324,0.02347406575810943
101041,0.01474693558751461
146657,0.025051559209807596
43313,0.020001673901385474
119912,0.004793773417877107
14525,0.017740664267421068
41007,0.011564868321324355
134415,0.01198214495455948
114150,0.02953392585350685
136041,0.018488580742983412
106891,0.016943836598261364
65336,0.01594132295340438
42909,0.23526074417564904
42261,0.018537498007096084
132902,0.011360605122231608
134042,0.00887152544193591
103180,0.19683031114628358
86645,0.02584347580970487
37276,0.005487860476492974
88097,0.018881112147049676
57408,0.1265272148427806
137480,0.011702040897787992
105782,0.014777608177876775
105037,0.01918272496833097
88768,0.03612958443951098
133335,0.016663071609600826
149118,0.06823735620341646
133459,0.013011797346577592
37212,0.031134894828141267
20521,0.016195841990594883
146942,0.02006797855555048
126052,0.01556151267508945
27844,0.04549269544930671
54119,0.04187234619361893
109626,0.2842137838846283
134319,0.02864275751028669
19174,0.05259716568250492
94203,0.008292167412530284
109762,0.013419391162933418
22296,0.005699534310492388
141245,0.11414729079205306
116770,0.021374997565011714
96901,0.1416805402354951
71661,0.007833314319893316
131002,0.00947724605211441
94430,0.01006156319818074
1014,0.014183046571811459
9117,0.01761347337802563
45389,0.05426687810812114
78882,0.022507038856254602
101050,0.09070367244998867
104713,0.320974670491353
131502,0.004634985045980271
137352,0.07619079031463678
141593,0.04522875580696348
93484,0.12522942819974683
113042,0.0679307639714821
79816,0.03052827737332435
86487,0.007424379661159413
359,0.15491333663152468
48233,0.01127715034574282
44356,0.028794403420319026
45466,0.005847106296464858
125884,0.03476042142469283
102095,0.0074909954992388
795,0.01608841979296598
102045,0.203798410607774
144350,0.2381332232452725
74877,0.011128355986758098
59256,0.01854855644097129
15345,0.02842617187842639
1836,0.049247709056304594
20445,0.009868080120329746
84602,0.027176048463254016
8148,0.014932731938473998
70976,0.2518565748862118
63505,0.01667729472061144
110265,0.017030702384958574
112946,0.21668705761847926
102102,0.010334724220446968
64231,0.04796067266544202
121936,0.21004516579748342
70686,0.005766910814762475
88938,0.13857097798547124
9719,0.2591175496043226
69781,0.02158884459554943
72282,0.009606955317277791
79810,0.19510585657569066
46867,0.010599071377276446
119211,0.02274611507330615
90797,0.017499618378001663
6084,0.017145943042519176
48210,0.03198131898530984
137946,0.221236831559258
52404,0.017450365801776953
21969,0.26120451400759587
15583,0.006699035827617386
113820,0.01734718265964774
59365,0.006762221772955758
131546,0.06700624386790464
58498,0.027907712232133997
32186,0.007129760270493625
24463,0.013527967120249302
111422,0.05328480835480121
101830,0.2226888614165239
1075,0.10050089710151737
84900,0.24390393363126586
77592,0.009601424360709243
12280,0.010922644852859183
29298,0.13766661955312948
80901,0.022390994110806306
97914,0.010654989367747714
136575,0.005131542840655752
91450,0.18543213324968832
130106,0.11243196298470681
61704,0.16153052871072263
133258,0.015082947019263233
101303,0.007722624944810935
142538,0.02986820455463316
23414,0.027498886119788395
17759,0.01697408370445712
70471,0.020858126766009434
20591,0.014095749050744665
2533,0.19200744019462712
79933,0.06388293771745941
146826,0.06008206781545849
109655,0.26042577388240173
105287,0.019069820031920374
127970,0.044992450079736575
50000,0.00600427929163324
86417,0.15628545268980498
115678,0.021533632848696166
141373,0.1981812737509342
6980,0.06981855971365186
120297,0.06576982925810368
17683,0.03743940826593894
84237,0.004552238383199747
22545,0.08672262375020656
88079,0.27279670513375737
62534,0.016431219272688022
149230,0.17017055594765051
80522,0.29071809294984374
129887,0.3410976698844081
47414,0.19451806549391434
33871,0.255978469582744
143192,0.007060559694103463
122355,0.02980344717851102
29170,0.08451574661931445
132842,0.37604082625329377
39195,0.06956579005865282
15613,0.06125895595726145
71430,0.04833655234964307
88541,0.017912313255044873
83259,0.01867856107958551
137713,0.013041911875845533
21124,0.011582513667021344
89657,0.13211018012415965
139550,0.07290355297696624
77753,0.0058133476364415375
40878,0.06515519454026311
114276,0.02807022457709369
137405,0.004937190294984392
66938,0.011211251049508014
31431,0.03423630068211941
100576,0.05116205473046685
68663,0.02118424662256517
103787,0.027792771279108657
2972,0.03343123186566207
47100,0.014344035347275488
24002,0.1492075197062894
135958,0.05280867321018264
25762,0.012329261998841497
57665,0.06353701070942176
29554,0.01684906105346507
48508,0.017575164207940377
135401,0.016751072640055823
119133,0.013339558720638332
134997,0.23956582414846614
109584,0.012530610493964709
73022,0.011799557372101211
63056,0.01764414161142936
142113,0.025388068982450416
99061,0.08161622040660911
64000,0.01593148394851178
91114,0.021284253740152078
4578,0.005200000426520437
106025,0.03446938443358025
114216,0.010498651017242072
61244,0.029846853524097064
101003,0.08888592918119603
104902,0.007891112288695549
103564,0.09053597352353843
98213,0.014606936403321441
114111,0.2171692097248272
76888,0.08208439378864463
121792,0.06529231135153059
56275,0.09909693471540844
33726,0.2506554968010677
44528,0.08009087488849354
98603,0.006433799444030226
75383,0.017575677615191167
110001,0.16265496410323452
42145,0.12376811729849058
82453,0.0886617043346775
44761,0.11166175498446212
106158,0.46653291676695746
5178,0.01682260254284419
14214,0.05835420260569651
60362,0.01757870629879531
81705,0.005978542029839702
116360,0.13963400848384833
82569,0.016306368553158763
97172,0.02066751569928036
48868,0.02187854607769183
47001,0.02987113112266247
87413,0.1253280393768511
38823,0.01332182650211753
10043,0.05183262381788418
21139,0.012203307091372656
33460,0.02552556684421107
23594,0.022067316378446528
5640,0.02969061333256706
29912,0.0718421421048807
11069,0.0057552463766442
146971,0.01921320427500338
83334,0.011709286592575826
138616,0.02939006538998265
59441,0.03149322880833458
64411,0.26580264915878515
33898,0.07716260242340953
60659,0.05675577990759983
104150,0.01253345553116744
90924,0.04058670320386008
87886,0.1439816466883427
120016,0.023373421837386284
30055,0.01269035846584649
40949,0.0223281276530235
60097,0.03799464756962351
53210,0.006766605626796243
21958,0.04746312858126868
108394,0.1385280488147452
115511,0.009517754023644744
22352,0.2617890280229612
95968,0.01633333704383841
119104,0.06333465095206209
88854,0.18283959404196976
117802,0.021640163114417833
8452,0.038971491873216746
83576,0.18631620276104455
1958,0.11346547471612453
45142,0.016028100740536757
131668,0.013241019295711086
107310,0.052969915027076826
81883,0.09457121608665449
120223,0.010366639323809261
2947,0.01811376410576257
139621,0.087365926553313
45485,0.050411294815352094
76024,0.07154294371678
10879,0.04898842050956411
67248,0.37241903855537684
71317,0.05615706378971872
61176,0.2034323191419724
26093,0.009704308265650245
